run_key,status,province,block_id,budget_fraction,budget_k,method,repeat,candidate_count,poi_count,visible_stations,hidden_stations,selected_count,proposed_objective,temporal_incremental_coverage,bottom20_final_coverage,zone_jain,zone_gini,mean_service_distance_km,p95_service_distance_km,redundancy_jaccard,min_selected_pair_distance_km,heldout_temporal_demand_capture,heldout_recall_1km,heldout_recall_2km,heldout_top25_recall_2km,heldout_mean_nearest_selected_km,candidate_availability_capture_upper_bound,candidate_availability_recall_1km_upper_bound,candidate_availability_recall_2km_upper_bound,normalized_heldout_capture,normalized_heldout_recall_1km,normalized_heldout_recall_2km,constraint_valid_indices,constraint_unique_indices,constraint_budget_ok,constraint_candidate_eligible,constraint_province_match,constraint_min_new_distance_ok,constraint_existing_exclusion_ok,constraint_all_ok,audited_min_new_distance_km,audited_min_existing_distance_km,runtime_seconds,marginal_evaluations,selected,swaps,local_evaluations
test|cantho|1|0.05|B1_random|5,ok,cantho,1,0.05,9,B1_random,5,171,913,33,39,9,0.14606965997655602,0.07710082256416476,0.12605288733724182,0.15603034909324712,0.8595821921527547,5.205236022599068,13.584912386081657,0.016608242414694028,2.1729658089403734,0.040283424798451734,0.04768080961247906,0.27288182531681804,0.4,6.264690964595278,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.06670942638619033,0.0743965535064095,0.31974962609465135,True,True,True,True,True,True,True,True,2.1729658089403734,8.662346769931178,0.0005151259997546731,,,,
test|cantho|1|0.05|B1_random|6,ok,cantho,1,0.05,9,B1_random,6,171,913,33,39,9,0.15458297772254498,0.08528635026709036,0.08954509379601477,0.14858710875292824,0.8646908321334179,6.047519954005557,22.991083501949042,0.02287581699346405,0.6628133162753518,0.09259179778177631,0.09546917280191594,0.32552041569756074,0.4,5.75029378658766,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.15333218933077974,0.14896092327911106,0.3814289613631357,True,True,True,True,True,True,True,True,0.6628133162753518,8.507190661359937,0.0003615390000959451,,,,
test|cantho|1|0.05|B1_random|7,ok,cantho,1,0.05,9,B1_random,7,171,913,33,39,9,0.2139638810851873,0.1115822233234856,0.20299791264190786,0.14904600797531964,0.8662066711018077,8.581828068661228,37.60517089796557,0.04547126034348145,0.7035423231778574,0.10378000509470658,0.1385895275900273,0.210691114878649,0.3,8.963559390829845,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.17185988144905376,0.21624178130735824,0.24687758199249066,True,True,True,True,True,True,True,True,0.7035423231778574,2.620191535596324,0.0004767770001308236,,,,
test|cantho|1|0.05|B1_random|8,ok,cantho,1,0.05,9,B1_random,8,171,913,33,39,9,0.1539657304431782,0.07417104105010505,0.08863940155940578,0.15140518264187974,0.8624714393995834,4.816678558648643,13.830202187790311,0.0011467889908256881,3.2367943704827513,0.02569415633355321,0.019112002379386206,0.1676251466049929,0.2,5.117248710203279,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.04254957067489237,0.02982053197478634,0.19641497886046383,True,True,True,True,True,True,True,True,3.2367943704827513,8.633309180823355,0.0003613769999901706,,,,
test|cantho|1|0.05|B1_random|9,ok,cantho,1,0.05,9,B1_random,9,171,913,33,39,9,0.20860509548202635,0.11578470885449804,0.20541890746684782,0.15739453048500313,0.8581686743003989,8.380380219737429,40.67678523683266,0.02393566529592002,1.7588316371108752,0.07760437763546946,0.0769225837061498,0.3875686571215569,0.5,8.52394797833567,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.12851299369457878,0.12002260785957937,0.4541340672166279,True,True,True,True,True,True,True,True,1.7588316371108752,10.811367414951446,0.00034336299995629815,,,,
test|cantho|1|0.05|B1_random|10,ok,cantho,1,0.05,9,B1_random,10,171,913,33,39,9,0.2541454950092461,0.14587798308995886,0.2396477251781312,0.15206037058384794,0.8621162299050635,5.038859635538708,13.676111261732187,0.08780294128845983,0.555097799488274,0.28013659246124095,0.3371461391965107,0.4516332342118972,0.5,6.137745957388228,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.4639067181196969,0.5260504380707491,0.5292018169532234,True,True,True,True,True,True,True,True,0.555097799488274,9.559536418653495,0.0007128799998099566,,,,
test|cantho|1|0.05|B1_random|11,ok,cantho,1,0.05,9,B1_random,11,171,913,33,39,9,0.06256527540392626,0.05023693052115751,0.027718000203070765,0.16355202818513606,0.852678816095495,6.496360838654481,12.878370095244756,0.0,2.0577690943874005,0.06709198197070909,0.08439934895864831,0.10878715320528665,0.1,7.398737947870105,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.11110444692256272,0.13168863389150287,0.12747148521491564,True,True,True,True,True,True,True,True,2.0577690943874005,11.727730226976371,0.00031338899998445413,,,,
test|cantho|1|0.05|B1_random|12,ok,cantho,1,0.05,9,B1_random,12,171,913,33,39,9,0.1774879146142484,0.08508137081991629,0.10574857858562878,0.14601871655225163,0.8689475635273058,6.512113309793139,23.772755741588192,0.00705441144294935,2.8603524828063827,0.11635552936959112,0.1239836864889098,0.3075904252679238,0.4,6.72161847506749,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.19268497303648507,0.19345223037865483,0.3604194722588287,True,True,True,True,True,True,True,True,2.8603524828063827,1.0511299283771995,0.00035873000024366775,,,,
test|cantho|1|0.05|B1_random|13,ok,cantho,1,0.05,9,B1_random,13,171,913,33,39,9,0.2541684406249342,0.12184708672895331,0.20341889494253682,0.12570241856005412,0.8865233995236796,7.811292486108656,32.82000624684736,0.12281300105574983,0.7553205880236324,0.14271527614379903,0.18234284854378863,0.36684024990686526,0.5,7.430649054311034,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.23633676271898063,0.28451025891659093,0.42984552968306267,True,True,True,True,True,True,True,True,0.7553205880236324,11.529009664272685,0.0005186009998396912,,,,
test|cantho|1|0.05|B1_random|14,ok,cantho,1,0.05,9,B1_random,14,171,913,33,39,9,0.19889315695959647,0.10058393053791569,0.1792971009098785,0.14659985831907366,0.8681746385568181,4.943858042809025,13.263210952053456,0.022905151495510156,1.8674920748853934,0.11110364488162455,0.12925540878223776,0.36863131561372836,0.4,4.553694487523895,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.18398784255684805,0.2016777192672466,0.4319442132044571,True,True,True,True,True,True,True,True,1.8674920748853934,25.163123751605553,0.0005381769997256924,,,,
test|cantho|1|0.05|B1_random|15,ok,cantho,1,0.05,9,B1_random,15,171,913,33,39,9,0.21467549418600135,0.1358059696503484,0.2113936169519617,0.16015124131489905,0.8554631002679578,4.356958567010173,12.173466176720789,0.02990932501475952,0.6794877247839615,0.07432277279613353,0.0769225837061498,0.2621077919941273,0.3,6.269398223545579,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.12307864997744129,0.12002260785957937,0.30712513883734865,True,True,True,True,True,True,True,True,0.6794877247839615,9.640053844373057,0.000705467999978282,,,,
test|cantho|1|0.05|B1_random|16,ok,cantho,1,0.05,9,B1_random,16,171,913,33,39,9,0.23528703675067247,0.12506958938069102,0.24014171279313704,0.1491234614530449,0.8665405991334798,8.597222828701502,36.93885579706135,0.10554894387019413,0.5726487078488253,0.19753027516377789,0.2735509842978291,0.33293161003344535,0.5,8.72877635413458,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.32711050304214495,0.42682266944389474,0.390113037757973,True,True,True,True,True,True,True,True,0.5726487078488253,4.310453389626987,0.0004596550002133881,,,,
test|cantho|1|0.05|B1_random|17,ok,cantho,1,0.05,9,B1_random,17,171,913,33,39,9,0.21389675433937527,0.10043223361369943,0.19102964110610013,0.1395089944763899,0.8741366683642418,8.388168687174055,36.28197452406628,0.06096738448786035,0.9057943923548889,0.1422950185988111,0.20456479170204198,0.2979409816696897,0.4,8.33586314449079,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.23564081544287688,0.3191832436378214,0.3491127244423532,True,True,True,True,True,True,True,True,0.9057943923548889,4.282780281476826,0.0005974360001346213,,,,
test|cantho|1|0.05|B1_random|18,ok,cantho,1,0.05,9,B1_random,18,171,913,33,39,9,0.26009891154848597,0.15423132543168944,0.29646997928941654,0.13113534064324112,0.881022743308179,5.398037362799995,14.621275152383088,0.18348637133990908,0.6250938124975326,0.16573236989803306,0.16966477521647672,0.29319737958202396,0.4,7.50532687496976,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.2744531127836636,0.2647286115763015,0.34355440265924453,True,True,True,True,True,True,True,True,0.6250938124975326,1.0604592692987487,0.00046881200023562997,,,,
test|cantho|1|0.05|B1_random|19,ok,cantho,1,0.05,9,B1_random,19,171,913,33,39,9,0.24372697184075248,0.14638928247635885,0.27204393744841876,0.13332891770016364,0.8801679254160797,9.645035880165544,40.81461717132063,0.14190716269328926,0.6253672400567217,0.0915115410821224,0.11027423468467124,0.2952472239991018,0.4,10.546398775951491,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.1515432822270689,0.17206131917167233,0.34595631046366454,True,True,True,True,True,True,True,True,0.6253672400567217,1.0604592692987487,0.0005121620001773408,,,,
test|cantho|1|0.05|B1_random|20,ok,cantho,1,0.05,9,B1_random,20,171,913,33,39,9,0.12460756961324346,0.08062678097493498,0.09026477981916246,0.15273980062385803,0.8627325980524521,4.997709010194537,12.790701162556669,0.03827160493827161,0.7441943325187182,0.030675836372734064,0.04726762322634415,0.06432978118865249,0.0,6.741632275243881,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.050799242084808384,0.0737518571739848,0.07537850297630155,True,True,True,True,True,True,True,True,0.7441943325187182,3.6931582930322673,0.0006977569996706734,,,,
test|cantho|1|0.05|B1_random|21,ok,cantho,1,0.05,9,B1_random,21,171,913,33,39,9,0.16829327177385886,0.11539044971304332,0.14891810411004788,0.16011945666583616,0.8561429151600002,4.660392795257465,13.77870290842485,0.004691689008042895,2.9605146029225926,0.10740581008271438,0.1385895275900273,0.24446638840394483,0.3,5.092033712007503,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.17786422125254248,0.21624178130735824,0.2864538017294389,True,True,True,True,True,True,True,True,2.9605146029225926,1.0604592692987487,0.00045585600037156837,,,,
test|cantho|1|0.05|B1_random|22,ok,cantho,1,0.05,9,B1_random,22,171,913,33,39,9,0.16918102979858277,0.07866033589887537,0.15764061634911483,0.14401103764245343,0.8710467876938817,6.092342475669119,18.375198748707405,0.021684659773499856,1.3296998957828774,0.10629149045975096,0.11916193528793775,0.2601271026792582,0.3,5.781925039146013,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.17601890588448016,0.18592883314330616,0.3048042636119511,True,True,True,True,True,True,True,True,1.3296998957828774,8.873643428372416,0.0005365460001485189,,,,
test|cantho|1|0.05|B1_random|23,ok,cantho,1,0.05,9,B1_random,23,171,913,33,39,9,0.17583984098881128,0.10538105592466071,0.16969194300052792,0.1623261039209555,0.8543735512999007,6.413078066829895,21.303550873974725,0.03980654761904762,1.5869312406306446,0.018249101914255543,0.0,0.17856929345136663,0.1,6.7078311999351214,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.03022054671006783,0.0,0.20923879685563496,True,True,True,True,True,True,True,True,1.5869312406306446,3.6931582930322673,0.0005279030001474894,,,,
test|cantho|1|0.05|B1_random|24,ok,cantho,1,0.05,9,B1_random,24,171,913,33,39,9,0.10645158553449871,0.0475665070925302,0.049477405204486694,0.13405342872568032,0.8788495619935048,5.3894819104711225,13.707923608918833,0.0,4.5715147601356465,0.05154723585395342,0.04620388273650561,0.2175710974810232,0.3,5.73452903375306,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.08536231844277203,0.07209209873212111,0.25493921036254713,True,True,True,True,True,True,True,True,4.5715147601356465,1.0604592692987487,0.00047829400000409805,,,,
test|cantho|1|0.05|B1_random|25,ok,cantho,1,0.05,9,B1_random,25,171,913,33,39,9,0.2062875994210814,0.10075912734098333,0.16262017564460854,0.14911094375431705,0.8637463247115351,8.058285916100798,37.22510875031014,0.03480654029740022,0.9618340893185878,0.07487370645021206,0.07173232444137717,0.3475560713550237,0.4,8.60157533741073,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.12399099713323325,0.11192422605268292,0.4072492689231717,True,True,True,True,True,True,True,True,0.9618340893185878,0.9174174161434369,0.0017058839998753683,,,,
test|cantho|1|0.05|B1_random|26,ok,cantho,1,0.05,9,B1_random,26,171,913,33,39,9,0.229061393134561,0.13805231164008264,0.2501372762122956,0.1421319718662798,0.8727588937051312,4.7970464358171325,13.329052397860234,0.05462188413943247,1.1415321899772044,0.10387404623559052,0.10358679130486015,0.3285515615866717,0.4,5.447066098290975,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.17201561375325722,0.1616268751412382,0.38498071041625165,True,True,True,True,True,True,True,True,1.1415321899772044,31.430411934324844,0.0004621260000021721,,,,
test|cantho|1|0.05|B1_random|27,ok,cantho,1,0.05,9,B1_random,27,171,913,33,39,9,0.1895841671173822,0.11121364555785422,0.16638550827049042,0.1531899925778201,0.8612875498333938,7.466971669536472,32.58794186068745,0.029852681813466127,0.7601050965358268,0.11710097169429735,0.16297733183666563,0.3443393005741068,0.4,7.5614990965775934,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.1939194269125878,0.2542941675458673,0.4034800136668489,True,True,True,True,True,True,True,True,0.7601050965358268,3.6931582930322673,0.0004682380003941944,,,,
test|cantho|1|0.05|B1_random|28,ok,cantho,1,0.05,9,B1_random,28,171,913,33,39,9,0.20715683712665567,0.10217196522299662,0.15042555110933464,0.1572513134029822,0.855321377889328,4.772471732453659,13.77870290842485,0.044156130333500604,1.3443877981522812,0.14537220634526515,0.13120021057837392,0.570399529999808,0.5,5.191489435117022,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.24073664407402276,0.20471220110724742,0.668366375189161,True,True,True,True,True,True,True,True,1.3443877981522812,8.507190661359937,0.0004379359997983556,,,,
test|cantho|1|0.05|B1_random|29,ok,cantho,1,0.05,9,B1_random,29,171,913,33,39,9,0.139196166309505,0.07608479992169832,0.1109194195884,0.14039395594024964,0.8723990494489164,7.900795167503922,32.73679423648349,0.03209876543209877,1.7962254797009478,0.060882199334952786,0.05513475603888439,0.368072290388829,0.3,7.367097807112345,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.10082103532866692,0.08602697523483664,0.43128917468574474,True,True,True,True,True,True,True,True,1.7962254797009478,0.9174174161434369,0.0005058110000391025,,,,
test|cantho|1|0.05|B2_poi_density|0,ok,cantho,1,0.05,9,B2_poi_density,0,171,913,33,39,9,0.2733933278384544,0.15897532458613156,0.337683160536541,0.11225398668289609,0.8984042622400297,9.871595135673083,40.81002364394342,0.5571799142948917,0.5039349971219126,0.1468624995572552,0.1385895275900273,0.26694184588993497,0.4,10.985409984960047,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.2432045724047567,0.21624178130735824,0.31278944764176,True,True,True,True,True,True,True,True,0.5039349971219126,35.6817729384508,0.0008139490000758087,,,,
test|cantho|1|0.05|B3_temporal_rank|0,ok,cantho,1,0.05,9,B3_temporal_rank,0,171,913,33,39,9,0.27706631642045587,0.1587342426461842,0.3334889487349793,0.1097253057689657,0.9007469071098309,9.866378055615174,40.786712238816,0.5398444091988731,0.5093221961723059,0.1523956844413618,0.1385895275900273,0.26694184588993497,0.4,10.909219579293525,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.25236753686357,0.21624178130735824,0.31278944764176,True,True,True,True,True,True,True,True,0.5093221961723059,35.6817729384508,0.0006723870001223986,,,,
test|cantho|1|0.05|B4_weighted_spatial_diversity|0,ok,cantho,1,0.05,9,B4_weighted_spatial_diversity,0,171,913,33,39,9,0.05452614217235892,0.05176102936269916,0.02311117618013873,0.142516756696443,0.8717308372284391,7.172120496601362,12.876795771673146,0.0,20.903005860403116,0.005681654046294147,0.0,0.029688525589448643,0.0,9.501843040982859,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.009408829667521894,0.0,0.034787567642170246,True,True,True,True,True,True,True,True,20.903005860403116,1.0604592692987487,0.00245346800011248,,,,
test|cantho|1|0.05|B5_static_coverage|0,ok,cantho,1,0.05,9,B5_static_coverage,0,171,913,33,39,9,0.279495613662177,0.16076996977246452,0.33620594028709805,0.1173843077866881,0.8939400693451596,9.601552622861176,40.840321875252414,0.4419696037583336,0.5093221961723059,0.22272393584201505,0.21205028294324146,0.4953832943769133,0.6,9.973890311431786,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.3688312519810017,0.33086288486400367,0.5804660056295524,True,True,True,True,True,True,True,True,0.5093221961723059,33.76338066028169,0.06875337299970852,474.0,9.0,,
test|cantho|1|0.05|B6_evspark_cover|0,ok,cantho,1,0.05,9,B6_evspark_cover,0,171,913,33,39,9,0.29374784732788617,0.16126500872926572,0.2739985197051463,0.13969743996752704,0.8737271362808405,7.732447762222716,32.96568193746696,0.3308035051493921,0.5093221961723059,0.1722178364302205,0.16966477521647672,0.3175851838286623,0.4,9.173082283629968,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.285193057422772,0.2647286115763015,0.3721308433220795,True,True,True,True,True,True,True,True,0.5093221961723059,12.050348205434236,0.061272753000139346,444.0,9.0,0.0,0.0
test|cantho|1|0.1|B1_random|0,ok,cantho,1,0.1,18,B1_random,0,171,913,33,39,18,0.3424358606783446,0.219284616924871,0.35584498510482626,0.19181943481128289,0.8273430104591097,3.785063948459685,11.348896192527896,0.07568111073606322,0.7306529522199413,0.16648658105290415,0.2335901949114135,0.31932330742040366,0.4,5.0968208518167915,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.27570208785882777,0.36447169365495286,0.3741674918527039,True,True,True,True,True,True,True,True,0.7306529522199413,2.620191535596324,0.0006382400001712085,,,,
test|cantho|1|0.1|B1_random|1,ok,cantho,1,0.1,18,B1_random,1,171,913,33,39,18,0.3019433347849224,0.16947021406339904,0.2904139905912736,0.19665357368424732,0.822456899020757,3.6972483446984823,11.768837115001617,0.042582749456259034,0.5997115515473053,0.133196204747582,0.11240570578351443,0.38565323892590975,0.4,4.6866873299013365,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.22057316278307756,0.17538706185392225,0.45188967350824516,True,True,True,True,True,True,True,True,0.5997115515473053,0.6881922140557749,0.00046593400020356057,,,,
test|cantho|1|0.1|B1_random|2,ok,cantho,1,0.1,18,B1_random,2,171,913,33,39,18,0.3090767268543213,0.1799286415753773,0.2591181262654433,0.20239808394622136,0.8191445912870119,4.223021283817783,13.003454848458242,0.03288459289885191,0.5796762301038236,0.2860903443023743,0.37365713480535223,0.5697728961061217,0.6,4.054851518864112,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.47376614224152563,0.5830186871517075,0.6676321161267562,True,True,True,True,True,True,True,True,0.5796762301038236,4.347420483465951,0.00044855499982077163,,,,
test|cantho|1|0.1|B1_random|3,ok,cantho,1,0.1,18,B1_random,3,171,913,33,39,18,0.28110701455350484,0.12955089700763028,0.18175523205949054,0.223830107659461,0.7993182630334752,3.9428519819605885,11.640060154753188,0.02399124602390886,0.568207557353165,0.22546653339247139,0.20464393673210107,0.5259319583505989,0.6,4.17985722857856,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.37337299862529755,0.3193067339374076,0.6162614415180968,True,True,True,True,True,True,True,True,0.568207557353165,4.282780281476826,0.00045317700005398365,,,,
test|cantho|1|0.1|B1_random|4,ok,cantho,1,0.1,18,B1_random,4,171,913,33,39,18,0.32003077839129845,0.19151630581151435,0.2659988933345271,0.20902946168469308,0.8128266190274713,3.4472320855524266,10.603309373085052,0.02873135624212228,0.8702313293854634,0.16578652325893023,0.12135793584999241,0.5515094686300781,0.6,5.214464416492556,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.27454279085002486,0.18935526139909328,0.6462319217389777,True,True,True,True,True,True,True,True,0.8702313293854634,0.6881922140557749,0.0006260280001697538,,,,
test|cantho|1|0.1|B1_random|5,ok,cantho,1,0.1,18,B1_random,5,171,913,33,39,18,0.3603384497420894,0.22877573958036984,0.3538569658143654,0.20995436232533554,0.8103434206369429,3.583809509800476,11.911565688111915,0.04959234186152285,0.6022250696800697,0.18450807208121853,0.25270219729079973,0.38972256099202723,0.4,4.5100113809466365,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.3055457105184615,0.39429222562973926,0.45665790681799057,True,True,True,True,True,True,True,True,0.6022250696800697,0.9189322608054233,0.0008601899999121088,,,,
test|cantho|1|0.1|B1_random|6,ok,cantho,1,0.1,18,B1_random,6,171,913,33,39,18,0.2698473526189425,0.14747963815517634,0.24017822079705822,0.20515442034132494,0.8138581822794191,4.536090516501124,13.098828406483335,0.014248094545043942,0.9697031443196287,0.2543373207972967,0.3026293834508766,0.596388663987318,0.6,4.188987376492095,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.42118307626218127,0.47219380923897575,0.6988191760137749,True,True,True,True,True,True,True,True,0.9697031443196287,0.9174174161434369,0.0005178209999030514,,,,
test|cantho|1|0.1|B1_random|7,ok,cantho,1,0.1,18,B1_random,7,171,913,33,39,18,0.3226105255555736,0.18845573800841584,0.2978110775649592,0.19673175821414696,0.8244394100954204,4.458641897378466,13.062368459552818,0.04292668389571536,0.6618872668730246,0.2337842357929115,0.27409805839653834,0.5895732051348068,0.6,4.497091944160338,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.3871471292698629,0.42767627129728986,0.6908331534297356,True,True,True,True,True,True,True,True,0.6618872668730246,9.62290769285819,0.0005305249997036299,,,,
test|cantho|1|0.1|B1_random|8,ok,cantho,1,0.1,18,B1_random,8,171,913,33,39,18,0.3137940244481352,0.20637344183119607,0.3561636639976144,0.20262889955181507,0.8189882195024016,4.513188280864615,13.263210952053456,0.05008907670561394,0.6034148805114593,0.15555688138487003,0.23586659826348555,0.41731134032433453,0.5,5.494012721761294,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.2576024848812797,0.36802357469810265,0.48898509411113944,True,True,True,True,True,True,True,True,0.6034148805114593,2.791879447948281,0.0005014459998164966,,,,
test|cantho|1|0.1|B1_random|9,ok,cantho,1,0.1,18,B1_random,9,171,913,33,39,18,0.3298865154993521,0.1941941861297822,0.290023382478001,0.22099190078297445,0.8027875245955547,4.032543225795205,13.77870290842485,0.034562057092820106,0.5335348516212751,0.2874213004802428,0.277758630535058,0.6174129290801486,0.7,4.180328113868475,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.475970208147416,0.43338787630527564,0.7234543853925691,True,True,True,True,True,True,True,True,0.5335348516212751,9.122995876207268,0.00045376300022326177,,,,
test|cantho|1|0.1|B1_random|10,ok,cantho,1,0.1,18,B1_random,10,171,913,33,39,18,0.32092417784450245,0.1924787373029786,0.32460411178920096,0.2024521138464923,0.8186417969920561,3.8675312523491368,12.102071169027074,0.06200862953685238,0.5676619390448053,0.12869965462630406,0.1385895275900273,0.3831087466105378,0.5,4.462148031317093,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.21312686741946352,0.21624178130735824,0.44890816139949147,True,True,True,True,True,True,True,True,0.5676619390448053,3.8537462349113625,0.0007187779997366306,,,,
test|cantho|1|0.1|B1_random|11,ok,cantho,1,0.1,18,B1_random,11,171,913,33,39,18,0.30829163675343596,0.14182338325722987,0.19888018517212394,0.21702329173411708,0.8047457928072821,3.632625025793571,12.003816891558332,0.017042674531787743,0.8865622241802158,0.15528120536129808,0.21734558482895577,0.43820870743786144,0.5,4.692642431128712,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.2571459648735365,0.33912516508271096,0.5134716106211896,True,True,True,True,True,True,True,True,0.8865622241802158,2.791879447948281,0.0005176419999770587,,,,
test|cantho|1|0.1|B1_random|12,ok,cantho,1,0.1,18,B1_random,12,171,913,33,39,18,0.3335678902571981,0.19135756010152807,0.30385565895501393,0.2133826643577319,0.8093186981139939,6.649521565975634,32.9319853351693,0.03937861132394243,0.7901084326182113,0.25737020861849935,0.342452445660227,0.6244268545391422,0.7,6.787594767434543,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.42620554413472095,0.534329888775503,0.7316729614753301,True,True,True,True,True,True,True,True,0.7901084326182113,3.6931582930322673,0.00046205800026655197,,,,
test|cantho|1|0.1|B1_random|13,ok,cantho,1,0.1,18,B1_random,13,171,913,33,39,18,0.32061930706076736,0.18011582197963943,0.2926894984653244,0.21833688055894587,0.8033476253559615,3.489383116280991,11.836313255327283,0.02576756128248463,0.8310545365070251,0.3405292892743601,0.41131685461017636,0.5892369768942227,0.7,4.198662173045942,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.5639171363618203,0.6417792950832203,0.6904391775609345,True,True,True,True,True,True,True,True,0.8310545365070251,8.507190661359937,0.00046010000005480833,,,,
test|cantho|1|0.1|B1_random|14,ok,cantho,1,0.1,18,B1_random,14,171,913,33,39,18,0.3435317233132287,0.23306652825875582,0.37971413339504034,0.2346567550615125,0.7900027244952939,5.306557092390522,24.546384981974466,0.051233097760028004,0.9771521237304174,0.3738668553801672,0.42319097107852116,0.6166978877352283,0.7,5.254911785938578,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.6191242078349382,0.6603065253957557,0.7226165347866703,True,True,True,True,True,True,True,True,0.9771521237304174,2.620191535596324,0.0004548490001070604,,,,
test|cantho|1|0.1|B1_random|15,ok,cantho,1,0.1,18,B1_random,15,171,913,33,39,18,0.2900655980777388,0.17844553778077238,0.290189834370424,0.22194674819104135,0.8011657175643525,3.775234908016152,11.633850727480068,0.020178336280533764,1.1655960883933139,0.21769269055895257,0.21417927239037843,0.6144376785481271,0.7,4.250159908694221,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.3604995004350352,0.3341847554154016,0.7199681317952573,True,True,True,True,True,True,True,True,1.1655960883933139,8.633309180823355,0.0008030229996620619,,,,
test|cantho|1|0.1|B1_random|16,ok,cantho,1,0.1,18,B1_random,16,171,913,33,39,18,0.3256840111930191,0.19427447189618946,0.27762748737402837,0.20836619650107732,0.8136695100375246,4.159716924704115,13.14456031792549,0.034604588163075795,0.5403665850124824,0.15809459575113582,0.14312440675315863,0.5723257067250146,0.6,4.5647108940648495,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.26180494459151,0.22331757098138053,0.6706233752182467,True,True,True,True,True,True,True,True,0.5403665850124824,1.0511299283771995,0.0004833620000681549,,,,
test|cantho|1|0.1|B1_random|17,ok,cantho,1,0.1,18,B1_random,17,171,913,33,39,18,0.31682765128371604,0.19235444874069224,0.30351773932563203,0.2154658067111454,0.8075488062882097,3.689143524240183,11.06042202873446,0.042265300578486195,0.6395035556061616,0.16524711229743844,0.17439749542973956,0.5785266613158092,0.6,4.871881426206783,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.27364952529458664,0.27211309341372236,0.6778893516515783,True,True,True,True,True,True,True,True,0.6395035556061616,0.6881922140557749,0.0004668309998123732,,,,
test|cantho|1|0.1|B1_random|18,ok,cantho,1,0.1,18,B1_random,18,171,913,33,39,18,0.31432004993450297,0.20004720960325223,0.322087513978482,0.19917586005404153,0.8219800310853809,5.411854912352159,20.06401917783922,0.040419618759313596,0.7905043184959338,0.2879240231419976,0.3235382843309723,0.5360318737549021,0.6,5.60323735649128,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.47680271781025607,0.5048180489641153,0.6280960302466211,True,True,True,True,True,True,True,True,0.7905043184959338,0.6881922140557749,0.0004639969997697335,,,,
test|cantho|1|0.1|B1_random|19,ok,cantho,1,0.1,18,B1_random,19,171,913,33,39,18,0.2973009465640207,0.18284915139506275,0.3175582064025719,0.20642437214932433,0.8153572721139208,4.407434613855509,12.659147657169356,0.03593681145021132,0.5783455659017362,0.1603540418307049,0.20734916125082029,0.42779702308935513,0.6,4.887175520438877,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.26554659150144133,0.3235277063220936,0.5012717062355264,True,True,True,True,True,True,True,True,0.5783455659017362,3.6931582930322673,0.0004535230000328738,,,,
